,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-01-13 00:00:00,134.55455017089844,163.77523803710938,98.12000274658203,,214.1300048828125,35.00297546386719,76.36399841308594,484.40673828125,89.3031997680664,176.0040740966797,,11.96566390991211,80.12571716308594,36.425132751464844,92.12000274658203,328.8287658691406,143.00999450683594,44.95808792114258,381.22979736328125,238.63229370117188,68.21223449707031,101.99891662597656,19.549999237060547,487.8324890136719,211.80128479003906,41.86000061035156,36.29960632324219,43.93971252441406,144.69692993164062,112.28597259521484,134.75999450683594,164.27999877929688,98.12000274658203,,214.1300048828125,35.22999954223633,76.87000274658203,485.25,89.91999816894531,177.55999755859375,,12.720000267028809,80.19999694824219,36.5099983215332,92.12000274658203,331.2099914550781,143.00999450683594,45.220001220703125,381.80999755859375,239.22999572753906,68.44667053222656,103.02999877929688,19.549999237060547,489.57000732421875,213.22999572753906,41.86000061035156,36.779998779296875,44.220001220703125,145.2899932861328,113.1500015258789,134.9199981689453,166.00999450683594,98.37000274658203,,216.63999938964844,35.38999938964844,77.23999786376953,485.5899963378906,90.4000015258789,177.99000549316406,,12.819999694824219,80.5999984741211,36.72999954223633,92.19000244140625,332.3900146484375,143.49000549316406,45.66999816894531,384.239990234375,239.3699951171875,68.5199966430664,103.37999725341797,19.59000015258789,509.5,214.1199951171875,41.91999816894531,36.83000183105469,44.36000061035156,145.82000732421875,113.48999786376953,131.66000366210938,164.16000366210938,94.12000274658203,,211.5800018310547,33.09000015258789,76.26000213623047,479.0,88.51000213623047,175.67999267578125,,12.470000267028809,78.5,35.810001373291016,90.12999725341797,326.0,134.8000030517578,44.86000061035156,379.6000061035156,234.9199981689453,67.04000091552734,101.5199966430664,19.290000915527344,486.0,212.16000366210938,41.369998931884766,36.119998931884766,40.459999084472656,143.86000061035156,112.16000366210938,132.02999877929688,164.32000732421875,94.18000030517578,,212.0,34.20000076293945,76.30999755859375,480.8900146484375,88.69999694824219,177.08999633789062,,12.630000114440918,78.77999877929688,36.47999954223633,90.8499984741211,326.489990234375,135.60000610351562,45.5,379.6300048828125,237.0,67.25333404541016,102.86000061035156,19.389999389648438,486.1099853515625,212.91000366210938,41.650001525878906,36.58000183105469,41.380001068115234,145.52999877929688,113.11000061035156,57809700,1390700,85549400,,6213200,89667800,2920400,1405900,10209500,5726300,,96444000,11048200,21242800,26329200,2798600,20200000,3429400,701800,21333300,2554200,2133200,25480000,5390100,1693500,17229800,4178900,41649700,4566600,12011400
2023-01-17 00:00:00,135.73275756835938,163.65560913085938,96.05000305175781,,211.41000366210938,34.29755401611328,75.91695404052734,485.9241027832031,88.75697326660156,178.90841674804688,,11.918628692626953,80.41545104980469,36.52490234375,91.29000091552734,325.17523193359375,140.8000030517578,45.91252899169922,382.88726806640625,239.74951171875,67.50798034667969,101.48412322998047,19.329999923706055,483.3583984375,212.87405395507812,40.849998474121094,35.85548782348633,43.8403434753418,143.82054138183594,112.0676498413086,135.94000244140625,164.16000366210938,96.05000305175781,,211.41000366210938,34.52000045776367,76.41999816894531,486.7699890136719,89.37000274658203,180.49000549316406,,12.670000076293945,80.48999786376953,36.61000061035156,91.29000091552734,327.5299987792969,140.8000030517578,46.18000030517578,383.4700012207031,240.35000610351562,67.73999786376953,102.51000213623047,19.329999923706055,485.0799865722656,214.30999755859375,40.849998474121094,36.33000183105469,44.119998931884766,144.41000366210938,112.93000030517578,137.2899932861328,165.33999633789062,98.88999938964844,,213.33999633789062,34.83000183105469,77.58000183105469,490.4800109863281,90.55999755859375,181.32000732421875,,12.850000381469727,80.66000366210938,37.13999938964844,92.25,335.1600036621094,141.5399932861328,46.4900016784668,385.3599853515625,240.91000366210938,68.85333251953125,105.01000213623047,19.56999969482422,492.94000244140625,216.9600067138672,41.91999816894531,36.900001525878906,44.369998931884766,145.7100067138672,114.08000183105469,134.1300048828125,163.72999572753906,95.7300033569336,,209.07000732421875,34.150001525878906,76.27999877929688,484.3699951171875,89.11000061035156,178.17999267578125,,12.430000305175781,79.76000213623047,36.209999084472656,90.05000305175781,327.1000061035156,139.22999572753906,45.349998474121094,381.1000061035156,237.08999633789062,67.6866683959961,102.36000061035156,19.270000457763672,483.7799987792969,212.4499969482422,40.790000915527344,36.15999984741211,43.18000030517578,144.1999969482422,112.66999816894531,134.8300018310547,164.27999877929688,98.68000030517578,,212.7100067138672,34.689998626708984,76.72000122070312,485.1300048828125,90.0999984741211,178.44000244140625,,12.710000038146973,79.91999816894531,36.5,92.05999755859375,330.3299865722656,141.1699981689453,45.36000061035156,381.80999755859375,237.97000122070312,68.66666412353516,103.55000305175781,19.549999237060547,491.20001220703125,214.47000122070312,41.849998474121094,36.900001525878906,43.84000015258789,145.2899932861328,113.41000366210938,63646600,1264600,72755000,,6150700,56458400,2225700,1539900,12365300,10697700,,60774900,8492200,13916100,32602400,3988900,14292900,3834000,803700,29831300,3225750,2600800,38801000,4495600,2186200,28697000,6820200,25473900,5040800,16542200
2023-01-18 00:00:00,135.00387573242188,162.44932556152344,95.45999908447266,,209.41000366210938,33.502708435058594,75.96662902832031,478.63677978515625,87.5949935913086,175.67697143554688,,11.674047470092773,79.19657897949219,36.35529708862305,91.12000274658203,321.3628234863281,136.57000732421875,44.99785232543945,377.8249816894531,235.22084045410156,66.26558685302734,101.68211364746094,19.020000457763672,474.5497741699219,208.076416015625,39.970001220703125,35.14488983154297,43.105037689208984,140.26510620117188,109.76536560058594,135.2100067138672,162.9499969482422,95.45999908447266,,209.41000366210938,33.720001220703125,76.47000122070312,479.4700012207031,88.19999694824219,177.22999572753906,,12.40999984741211,79.2699966430664,36.439998626708984,91.12000274658203,323.69000244140625,136.57000732421875,45.2599983215332,378.3999938964844,235.80999755859375,66.49333190917969,102.70999908447266,19.020000457763672,476.239990234375,209.47999572753906,39.970001220703125,35.61000061035156,43.380001068115234,140.83999633789062,110.61000061035156,138.61000061035156,164.52000427246094,99.31999969482422,,213.4199981689453,34.34000015258789,77.26000213623047,488.80999755859375,89.75,182.3800048828125,,12.850000381469727,81.18000030517578,37.529998779296875,92.80000305175781,334.5199890136719,140.72999572753906,46.38999938964844,384.42999267578125,242.3800048828125,68.36666870117188,105.51000213623047,19.329999923706055,489.5,215.80999755859375,40.86000061035156,36.439998626708984,44.61000061035156,144.25,114.12000274658203,135.02999877929688,162.9199981689453,95.37999725341797,,209.1999969482422,33.5099983215332,76.13999938964844,478.5199890136719,88.02999877929688,176.94000244140625,,12.399999618530273,79.13999938964844,36.41999816894531,90.63999938964844,322.92999267578125,136.41000366210938,45.11000061035156,378.2799987792969,235.52000427246094,66.413330078125,102.30000305175781,18.969999313354492,474.75,209.1999969482422,39.81999969482422,35.41999816894531,43.29999923706055,140.47999572753906,110.4000015258789,136.82000732421875,164.00999450683594,97.25,,212.89999389648438,34.33000183105469,76.20999908447266,484.80999755859375,89.58999633789062,180.82000732421875,,12.789999961853027,80.94000244140625,37.060001373291016,92.13999938964844,330.0,138.9199981689453,46.220001220703125,381.92999267578125,241.57000732421875,68.03333282470703,103.22000122070312,19.290000915527344,488.04998779296875,214.64999389648438,40.86000061035156,36.43000030517578,43.959999084472656,144.1999969482422,113.26000213623047,69672800,1139800,79570400,,5403100,54517800,2142100,1925500,9495000,8899200,,48774400,7834300,11322700,29116700,2952200,13392600,4005200,734300,30028700,3540450,2908000,38023700,4398200,2719400,22976500,7128400,20278000,7558100,16399700
2023-01-19 00:00:00,135.06378173828125,162.43936157226562,93.68000030517578,,207.08999633789062,33.015865325927734,74.98314666748047,468.67413330078125,87.4800033569336,177.43145751953125,,11.457687377929688,76.788818359375,35.646949768066406,93.05000305175781,308.6449279785156,134.75,43.745155334472656,378.1445007324219,231.35052490234375,65.11619567871094,103.33540344238281,18.940000534057617,482.64093017578125,204.12307739257812,40.060001373291016,34.94750213623047,42.677764892578125,138.2633056640625,110.4699478149414,135.27000427246094,162.94000244140625,93.68000030517578,,207.08999633789062,33.22999954223633,75.4800033569336,469.489990234375,87.4800033569336,179.0,,12.180000305175781,76.86000061035156,35.72999954223633,93.05000305175781,310.8800048828125,134.75,44.0,378.7200012207031,231.92999267578125,65.33999633789062,104.37999725341797,18.940000534057617,484.3599853515625,205.5,40.060001373291016,35.40999984741211,42.95000076293945,138.8300018310547,111.31999969482422,136.25,164.5,95.44000244140625,,209.6699981689453,33.54999923706055,76.77999877929688,477.55999755859375,88.30999755859375,179.9499969482422,,12.359999656677246,78.75,36.02000045776367,93.61000061035156,321.3399963378906,135.89999389648438,45.439998626708984,379.9700012207031,235.52000427246094,66.34666442871094,104.81999969482422,19.020000457763672,486.3900146484375,209.22000122070312,40.279998779296875,35.75,43.20000076293945,141.52999877929688,112.12999725341797,133.77000427246094,162.30999755859375,92.86000061035156,,204.82000732421875,32.88999938964844,75.26000213623047,468.07000732421875,87.05000305175781,176.16000366210938,,12.039999961853027,76.66999816894531,35.130001068115234,90.62999725341797,310.6300048828125,133.58999633789062,43.9900016784668,375.8299865722656,230.67999267578125,64.77999877929688,101.83000183105469,18.790000915527344,477.3900146484375,205.49000549316406,39.470001220703125,35.349998474121094,42.52000045776367,138.7899932861328,109.58000183105469,134.0800018310547,162.9600067138672,94.73999786376953,,206.77000427246094,33.279998779296875,76.54000091552734,476.239990234375,87.70999908447266,176.61000061035156,,12.289999961853027,77.94000244140625,35.650001525878906,90.72000122070312,320.3399963378906,135.32000732421875,45.31999969482422,378.4700012207031,233.77999877929688,66.34666442871094,102.68000030517578,18.93000030517578,477.8699951171875,207.61000061035156,39.709999084472656,35.599998474121094,42.90999984741211,141.38999938964844,110.06999969482422,58280400,1358000,69002700,,5813500,42707100,1949200,1919500,11430400,5907200,,52918500,10411700,11403600,37000400,5359300,13303400,4422200,790200,28623000,3144150,2696800,40180800,4549600,3065600,24812600,6165200,18565300,5780700,12928000
2023-01-20 00:00:00,137.65980529785156,161.71160888671875,97.25,,206.75999450683594,33.631866455078125,75.32090759277344,479.2756652832031,87.0,179.31480407714844,,11.664640426635742,77.6080551147461,35.26782989501953,98.0199966430664,312.73529052734375,135.0800018310547,44.19254684448242,377.4655456542969,239.6198272705078,65.9001693725586,105.88958740234375,19.229999542236328,484.9925842285156,207.2619171142578,40.0,35.4113655090332,43.6416130065918,139.96632385253906,112.48444366455078,137.8699951171875,162.2100067138672,97.25,,206.75999450683594,33.849998474121094,75.81999969482422,480.1099853515625,87.0,180.89999389648438,,12.399999618530273,77.68000030517578,35.349998474121094,98.0199966430664,315.0,135.0800018310547,44.45000076293945,378.0400085449219,240.22000122070312,66.12666320800781,106.95999908447266,19.229999542236328,486.7200012207031,208.66000366210938,40.0,35.880001068115234,43.91999816894531,140.5399932861328,113.3499984741211,138.02000427246094,164.32000732421875,97.3499984741211,,207.99000549316406,33.88999938964844,76.62999725341797,480.32000732421875,87.48999786376953,181.36000061035156,,12.420000076293945,77.75,36.0099983215332,98.30000305175781,315.239990234375,135.49000549316406,44.4900016784668,380.4599914550781,240.74000549316406,66.3066635131836,107.23999786376953,19.229999542236328,486.989990234375,208.72000122070312,40.119998931884766,35.939998626708984,43.939998626708984,140.77999877929688,113.44000244140625,134.22000122070312,161.27000427246094,93.19999694824219,,204.77999877929688,33.09000015258789,74.72000122070312,469.4700012207031,86.75,177.52000427246094,,12.079999923706055,75.66999816894531,35.279998779296875,95.0199966430664,307.3900146484375,133.5500030517578,43.619998931884766,374.6199951171875,234.50999450683594,64.8933334350586,103.83000183105469,18.770000457763672,479.0,203.52999877929688,39.459999084472656,35.130001068115234,42.7599983215332,138.1699981689453,110.61000061035156,135.27999877929688,163.8800048828125,93.86000061035156,,207.47000122070312,33.29999923706055,75.9000015258789,473.9200134277344,87.4800033569336,178.80999755859375,,12.210000038146973,77.58999633789062,35.68000030517578,95.0999984741211,310.010009765625,135.16000366210938,44.0099983215332,380.1700134277344,234.86000061035156,65.23999786376953,104.80000305175781,18.959999084472656,485.5299987792969,205.86000061035156,40.040000915527344,35.650001525878906,43.08000183105469,139.39999389648438,111.36000061035156,80223600,1612900,67481500,,5475400,45004400,1950100,2588600,13008000,10477900,,44349200,8261300,17187200,63191100,3725100,13092500,3978500,1326700,35389800,3327600,2986400,37836600,3525900,5344000,23377900,5607000,23237200,9847700,16515600
2023-01-23 00:00:00,140.89488220214844,161.22311401367188,97.5199966430664,,209.97000122070312,34.098838806152344,74.98314666748047,491.7539367675781,87.19999694824219,179.07691955566406,,12.040919303894043,79.69612121582031,36.35529708862305,99.79000091552734,313.21185302734375,137.27000427246094,44.44110107421875,374.4600830078125,241.9739227294922,67.93318176269531,105.86978912353516,19.100000381469727,484.0858154296875,208.72206115722656,39.630001068115234,36.191043853759766,44.74457550048828,142.05775451660156,111.8989486694336,141.11000061035156,161.72000122070312,97.5199966430664,,209.97000122070312,34.31999969482422,75.4800033569336,492.6099853515625,87.19999694824219,180.66000366210938,,12.800000190734863,79.7699966430664,36.439998626708984,99.79000091552734,315.4800109863281,137.27000427246094,44.70000076293945,375.0299987792969,242.5800018310547,68.16666412353516,106.94000244140625,19.100000381469727,485.80999755859375,210.1300048828125,39.630001068115234,36.66999816894531,45.029998779296875,142.63999938964844,112.76000213623047,143.32000732421875,163.55999755859375,97.77999877929688,,211.08999633789062,34.5099983215332,76.16999816894531,495.239990234375,87.44999694824219,182.5500030517578,,12.90999984741211,80.0199966430664,36.599998474121094,100.04000091552734,317.5299987792969,137.9600067138672,45.040000915527344,381.04998779296875,245.1699981689453,68.7066650390625,108.68000030517578,19.399999618530273,490.1000061035156,212.97000122070312,40.34000015258789,36.72999954223633,45.18000030517578,143.00999450683594,114.58999633789062,137.89999389648438,161.47999572753906,95.86000061035156,,206.99000549316406,33.75,75.27999877929688,477.6000061035156,86.75,180.02999877929688,,12.430000305175781,77.54000091552734,35.529998779296875,97.5,311.0899963378906,134.82000732421875,44.290000915527344,374.8999938964844,239.64999389648438,66.04000091552734,106.5999984741211,18.979999542236328,481.3900146484375,208.02000427246094,39.41999816894531,35.81999969482422,43.869998931884766,140.1999969482422,112.63999938964844,138.1199951171875,162.6999969482422,97.55999755859375,,208.36000061035156,33.810001373291016,75.95999908447266,479.95001220703125,87.0,181.2100067138672,,12.479999542236328,77.61000061035156,35.689998626708984,97.94999694824219,313.5400085449219,135.1199951171875,44.45000076293945,378.3500061035156,241.10000610351562,66.54000091552734,107.5,19.229999542236328,486.67999267578125,209.32000732421875,39.9900016784668,35.95000076293945,43.939998626708984,140.4600067138672,113.63999938964844,81760300,1107600,76501100,,5481900,33683300,1520900,2709400,14720100,8381300,,49688000,10957500,17001900,40005100,3237900,10487100,3556300,1132100,31934000,5964000,3070100,32890800,3418700,3155600,34249300,6287600,19692000,4383300,16584400
2023-01-24 00:00:00,142.31271362304688,160.93399047851562,96.31999969482422,,211.97999572753906,34.34722900390625,74.35729217529297,491.25482177734375,86.0199966430664,179.24542236328125,,11.984477043151855,80.62525939941406,36.1158561706543,97.69999694824219,315.4059753417969,138.4499969482422,44.00364685058594,375.9278564453125,241.43527221679688,73.79969024658203,105.9390869140625,19.15999984741211,489.8552551269531,201.81861877441406,40.41999816894531,35.43110275268555,44.16825485229492,142.4362030029297,112.94093322753906,142.52999877929688,161.42999267578125,96.31999969482422,,211.97999572753906,34.56999969482422,74.8499984741211,492.1099853515625,86.0199966430664,180.8300018310547,,12.739999771118164,80.69999694824219,36.20000076293945,97.69999694824219,317.69000244140625,138.4499969482422,44.2599983215332,376.5,242.0399932861328,74.05332946777344,107.01000213623047,19.15999984741211,491.6000061035156,203.17999267578125,40.41999816894531,35.900001525878906,44.45000076293945,143.02000427246094,113.80999755859375,143.16000366210938,162.0399932861328,98.08999633789062,,212.14999389648438,34.790000915527344,75.4000015258789,493.6000061035156,86.83000183105469,182.0,,12.899999618530273,80.8499984741211,36.65999984741211,99.61000061035156,318.1000061035156,140.2899932861328,45.0,377.239990234375,243.9499969482422,74.2933349609375,107.26000213623047,21.530000686645508,500.260009765625,207.0,40.72999954223633,36.15999984741211,45.20000076293945,146.5500030517578,114.0199966430664,140.3000030517578,157.63999938964844,96.0,,205.0,33.95000076293945,73.86000061035156,487.010009765625,85.91999816894531,178.6999969482422,,12.619999885559082,77.47000122070312,35.81999969482422,97.19999694824219,312.6300048828125,135.0,44.150001525878906,368.4200134277344,240.44000244140625,69.0,104.36000061035156,18.700000762939453,480.0,201.0,38.40999984741211,35.630001068115234,44.369998931884766,141.0,104.87000274658203,140.30999755859375,161.13999938964844,96.93000030517578,,205.0,34.220001220703125,75.05000305175781,492.04998779296875,86.4800033569336,181.08999633789062,,12.680000305175781,78.0,36.0,98.0999984741211,315.1199951171875,136.4199981689453,45.0,375.8999938964844,242.5,70.0,106.94000244140625,18.969999313354492,500.260009765625,205.0,38.689998626708984,36.060001373291016,44.90999984741211,146.5500030517578,109.16000366210938,66435100,1087800,66929500,,4753700,26716700,1340700,1510200,14708600,5989000,,41537400,13381800,12072100,33078500,2127900,6945000,2721800,919000,40234400,11576700,2360500,32858500,3036300,4462600,32143900,6016600,13697200,4556400,13583000
2023-01-25 00:00:00,141.64373779296875,162.957763671875,97.18000030517578,,212.67999267578125,34.645294189453125,75.23149871826172,490.0269775390625,85.75,177.51075744628906,,12.031512260437012,80.71517944335938,36.23557662963867,95.22000122070312,314.97906494140625,139.1199951171875,44.63994216918945,375.4785461425781,240.00885009765625,73.62030792236328,107.76066589355469,20.420000076293945,490.7520751953125,198.7791290283203,40.33000183105469,35.80613708496094,45.0526123046875,141.75897216796875,112.34551239013672,141.86000061035156,163.4600067138672,97.18000030517578,,212.67999267578125,34.869998931884766,75.7300033569336,490.8800048828125,85.75,179.0800018310547,,12.789999961853027,80.79000091552734,36.31999969482422,95.22000122070312,317.260009765625,139.1199951171875,44.900001525878906,376.04998779296875,240.61000061035156,73.87333679199219,108.8499984741211,20.420000076293945,492.5,200.1199951171875,40.33000183105469,36.279998779296875,45.34000015258789,142.33999633789062,113.20999908447266,142.42999267578125,163.47999572753906,97.23999786376953,,214.75,34.959999084472656,75.80999755859375,491.94000244140625,86.01000213623047,180.02999877929688,,12.850000381469727,81.3499984741211,36.54999923706055,96.16000366210938,318.1199951171875,139.1199951171875,44.90999984741211,380.9599914550781,243.3000030517578,74.21333312988281,108.86000061035156,20.479999542236328,495.3599853515625,201.69000244140625,41.09000015258789,36.439998626708984,45.41999816894531,142.83999633789062,113.6500015258789,138.80999755859375,161.22999572753906,91.5199966430664,,203.11000061035156,34.25,74.5,484.5,84.81999969482422,176.35000610351562,,12.489999771118164,79.43000030517578,35.380001068115234,93.76000213623047,311.54998779296875,137.25,44.27000045776367,375.92999267578125,230.89999389648438,72.87333679199219,105.54000091552734,19.739999771118164,485.7300109863281,197.02999877929688,39.90999984741211,35.810001373291016,44.029998779296875,140.38999938964844,111.38999938964844,140.88999938964844,161.27000427246094,92.55999755859375,,205.8000030517578,34.29999923706055,74.75,489.3599853515625,85.38999938964844,179.2899932861328,,12.600000381469727,79.77999877929688,35.9900016784668,95.56999969482422,315.3299865722656,138.0500030517578,44.29999923706055,376.0400085449219,234.47999572753906,73.86666870117188,106.36000061035156,19.75,489.2799987792969,200.9600067138672,40.540000915527344,35.970001220703125,44.04999923706055,142.24000549316406,113.2300033569336,65799300,1110300,94261600,,16106500,28859700,2329700,1329800,18389700,6727500,,37739000,8501500,13715600,42330000,2060400,8967000,3351700,985400,66526600,4023450,2889100,73582100,3037300,4163900,26527000,5347600,17285300,4163900,11914700
2023-01-26 00:00:00,143.74053955078125,164.40330505371094,99.22000122070312,,212.72999572753906,35.112266540527344,77.36734008789062,497.4340515136719,87.66000366210938,186.14442443847656,,12.153802871704102,81.06484985351562,36.395206451416016,97.5199966430664,311.5538635253906,139.97999572753906,44.20248794555664,383.5362854003906,247.38038635253906,74.56372833251953,110.3742446899414,20.0,490.7321472167969,200.1300048828125,40.27000045776367,36.02326583862305,45.51963424682617,141.6295166015625,116.86077117919922,143.9600067138672,164.91000366210938,99.22000122070312,,212.72999572753906,35.34000015258789,77.87999725341797,498.29998779296875,87.66000366210938,187.7899932861328,,12.920000076293945,81.13999938964844,36.47999954223633,97.5199966430664,313.80999755859375,139.97999572753906,44.459999084472656,384.1199951171875,248.0,74.81999969482422,111.48999786376953,20.0,492.4800109863281,201.47999572753906,40.27000045776367,36.5,45.810001373291016,142.2100067138672,117.76000213623047,144.25,165.1999969482422,99.48999786376953,,213.7899932861328,35.349998474121094,77.94999694824219,498.6700134277344,87.76000213623047,187.80999755859375,,13.069999694824219,81.58000183105469,37.18000030517578,97.56999969482422,319.260009765625,140.05999755859375,44.91999816894531,384.1400146484375,248.30999755859375,75.26000213623047,111.66999816894531,20.31999969482422,496.45001220703125,201.60000610351562,40.56999969482422,36.560001373291016,45.900001525878906,143.75,117.77999877929688,141.89999389648438,162.8000030517578,96.91999816894531,,207.1999969482422,34.790000915527344,75.58999633789062,491.7699890136719,86.02999877929688,183.47999572753906,,12.710000038146973,80.12000274658203,36.22999954223633,95.37999725341797,312.5299987792969,138.36000061035156,44.34000015258789,375.0899963378906,242.0,73.72000122070312,108.27999877929688,19.809999465942383,490.5799865722656,194.5,39.93000030517578,35.9900016784668,45.15999984741211,141.75999450683594,114.33999633789062,143.1699981689453,163.72999572753906,98.23999786376953,,213.47999572753906,35.04999923706055,75.94000244140625,493.20001220703125,86.45999908447266,184.99000549316406,,12.989999771118164,81.4800033569336,36.9900016784668,96.5,314.1499938964844,139.4199981689453,44.79999923706055,376.989990234375,243.64999389648438,74.5999984741211,109.55000305175781,20.270000457763672,492.5,198.47000122070312,40.380001068115234,36.47999954223633,45.529998779296875,143.02999877929688,114.72000122070312,54105100,1067300,68523600,,7288100,30035500,2276100,1576400,9263400,14307800,,48970900,6511200,19559000,30114000,3555300,7487600,3106600,858200,33454500,4010100,2723600,47400900,3005000,4207000,19568100,4267900,16724600,5273000,21019700
2023-01-27 00:00:00,145.70751953125,163.65560913085938,102.23999786376953,,211.1699981689453,35.221561431884766,75.9765625,502.4154052734375,87.77999877929688,177.8775177001953,,12.483047485351562,83.15292358398438,37.86178970336914,99.37000274658203,314.41314697265625,140.32000732421875,44.78907012939453,378.623779296875,247.5399932861328,73.50071716308594,107.64187622070312,19.950000762939453,484.324951171875,201.03392028808594,40.63999938964844,36.684513092041016,45.827667236328125,142.71507263183594,114.72718811035156,145.92999267578125,164.16000366210938,102.23999786376953,,211.1699981689453,35.45000076293945,76.4800033569336,503.2900085449219,87.77999877929688,179.4499969482422,,13.270000457763672,83.2300033569336,37.95000076293945,99.37000274658203,316.69000244140625,140.32000732421875,45.04999923706055,379.20001220703125,248.16000366210938,73.75333404541016,108.7300033569336,19.950000762939453,486.04998779296875,202.38999938964844,40.63999938964844,37.16999816894531,46.119998931884766,143.3000030517578,115.61000061035156,147.22999572753906,166.66000366210938,103.48999786376953,,212.8800048828125,35.779998779296875,78.55000305175781,509.1000061035156,88.12000274658203,184.22999572753906,,13.369999885559082,83.98999786376953,38.2400016784668,100.31999969482422,318.239990234375,141.25999450683594,45.29999923706055,387.57000732421875,249.8300018310547,74.82666778564453,111.83999633789062,20.100000381469727,493.3699951171875,203.85000610351562,40.68000030517578,37.529998779296875,46.369998931884766,144.47000122070312,117.66999816894531,143.0800018310547,163.6699981689453,99.52999877929688,,209.4199981689453,35.27000045776367,76.37000274658203,497.8599853515625,87.0,177.9199981689453,,12.869999885559082,80.9000015258789,36.439998626708984,97.30999755859375,311.3299865722656,139.75,44.459999084472656,378.4800109863281,246.8300018310547,72.63333129882812,108.69999694824219,19.809999465942383,484.4700012207031,200.66000366210938,39.77000045776367,36.63999938964844,45.810001373291016,141.75,115.38999938964844,143.16000366210938,165.61000061035156,99.52999877929688,,211.32000732421875,35.439998626708984,78.12000274658203,499.760009765625,87.75,184.22999572753906,,12.880000114440918,81.0,36.58000183105469,97.30999755859375,312.0199890136719,140.61000061035156,44.599998474121094,385.239990234375,248.99000549316406,74.66666412353516,111.44000244140625,19.950000762939453,493.3699951171875,201.64999389648438,40.220001220703125,36.68000030517578,45.810001373291016,142.60000610351562,116.94999694824219,70555800,1626500,87775600,,5237900,29964900,2214100,2034100,7480900,19654700,,62114600,7789500,21995400,33879800,2761200,7489900,3672000,750800,26498900,4204650,2506700,37094000,3177100,3429400,17254000,5950800,18161800,6137600,15179200
