Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2017-01-24 00:00:00,29.99250030517578,84.41000366210938,41.12200164794922,,160.5500030517578,22.950000762939453,74.6500015258789,163.6699981689453,81.77999877929688,116.37000274658203,,12.609999656677246,180.14772033691406,37.0,42.47650146484375,138.05999755859375,84.72000122070312,33.38999938964844,148.30999755859375,63.52000045776367,44.46666717529297,84.19000244140625,31.238670349121094,160.42999267578125,108.72000122070312,50.119998931884766,81.2300033569336,54.70000076293945,67.4000015258789,85.08999633789062
2017-01-25 00:00:00,30.469999313354492,85.83000183105469,41.82600021362305,,167.36000061035156,23.3700008392334,75.87000274658203,164.13999938964844,79.48999786376953,117.23999786376953,,12.789999961853027,182.36953735351562,38.279998779296875,42.92250061035156,137.47999572753906,86.02999877929688,33.470001220703125,151.10000610351562,63.68000030517578,45.599998474121094,85.0,31.261329650878906,161.24000549316406,110.41999816894531,49.77000045776367,82.02999877929688,56.619998931884766,66.88999938964844,85.33999633789062
2017-01-26 00:00:00,30.485000610351562,83.38999938964844,41.95750045776367,,169.1199951171875,23.440000534057617,73.08999633789062,164.07000732421875,79.33000183105469,116.55000305175781,,12.369999885559082,182.0692901611328,37.52000045776367,42.8489990234375,138.4600067138672,86.75,33.7400016784668,138.5500030517578,64.2699966430664,45.38666534423828,84.23999786376953,31.548337936401367,162.75,110.1500015258789,49.119998931884766,81.2699966430664,57.18000030517578,66.7300033569336,85.5999984741211
2017-01-27 00:00:00,30.487499237060547,82.43000030517578,41.78850173950195,,167.6999969482422,23.360000610351562,72.47000122070312,162.05999755859375,77.75,113.79000091552734,,12.489999771118164,180.207763671875,37.0099983215332,42.25149917602539,138.3300018310547,86.93000030517578,33.36000061035156,136.74000549316406,65.77999877929688,45.060001373291016,82.7699966430664,31.72960662841797,162.99000549316406,109.19999694824219,49.599998474121094,81.5,56.59000015258789,65.66000366210938,85.51000213623047
2017-01-30 00:00:00,30.407499313354492,83.62000274658203,41.51900100708008,,165.57000732421875,22.950000762939453,73.19000244140625,163.25,78.68000030517578,111.81999969482422,,12.369999885559082,179.9075164794922,36.33000183105469,41.19150161743164,138.47000122070312,86.02999877929688,33.599998474121094,137.11000061035156,65.12999725341797,45.08000183105469,82.33000183105469,31.586103439331055,162.08999633789062,108.0,49.369998931884766,81.4800033569336,56.08000183105469,66.41999816894531,84.86000061035156
2017-01-31 00:00:00,30.337499618530273,87.27999877929688,41.17399978637695,,163.4199981689453,22.639999389648438,74.95999908447266,163.9499969482422,78.80999755859375,111.3499984741211,,12.359999656677246,178.3462371826172,36.61000061035156,41.009498596191406,137.5800018310547,84.62999725341797,33.959999084472656,139.14999389648438,64.6500015258789,44.87333297729492,81.62000274658203,31.842899322509766,162.10000610351562,106.58000183105469,49.0099983215332,81.94000244140625,56.33000183105469,66.73999786376953,83.88999938964844
2017-02-01 00:00:00,32.1875,88.61000061035156,41.61750030517578,,163.97000122070312,22.889999389648438,75.3499984741211,161.86000061035156,77.97000122070312,111.0,,12.319999694824219,178.28619384765625,36.13999938964844,40.762001037597656,137.44000244140625,84.94999694824219,33.439998626708984,140.02999877929688,63.58000183105469,45.753334045410156,80.75,31.767372131347656,162.7100067138672,107.69999694824219,48.38999938964844,81.04000091552734,55.90999984741211,66.2300033569336,82.94000244140625
2017-02-02 00:00:00,32.13249969482422,88.05000305175781,41.997501373291016,,162.25999450683594,22.719999313354492,74.44000244140625,168.14999389648438,74.80000305175781,112.20999908447266,,12.279999732971191,178.2261505126953,35.72999954223633,40.91299819946289,136.9499969482422,84.58999633789062,34.099998474121094,139.0,63.16999816894531,45.060001373291016,81.05000305175781,31.102718353271484,160.75999450683594,107.30000305175781,48.279998779296875,80.58999633789062,55.75,66.69999694824219,83.44999694824219
2017-02-03 00:00:00,32.27000045776367,89.27999877929688,40.5099983215332,,162.39999389648438,23.290000915527344,74.87000274658203,168.32000732421875,75.45999908447266,113.56999969482422,,12.5600004196167,178.3462371826172,36.33000183105469,41.006500244140625,137.97999572753906,87.18000030517578,34.02000045776367,138.83999633789062,63.68000030517578,45.65999984741211,79.94999694824219,31.155588150024414,161.8699951171875,108.51000213623047,48.58000183105469,80.47000122070312,57.27000045776367,66.5,83.54000091552734
2017-02-06 00:00:00,32.5724983215332,89.9800033569336,40.38199996948242,,163.97999572753906,23.1200008392334,75.97000122070312,167.02999877929688,76.06999969482422,112.9800033569336,,12.520000457763672,178.10604858398438,36.83000183105469,41.08100128173828,136.49000549316406,86.7699966430664,33.689998626708984,139.82000732421875,63.63999938964844,45.380001068115234,79.13999938964844,31.0120849609375,160.50999450683594,107.69000244140625,48.029998779296875,80.80000305175781,56.54999923706055,66.4000015258789,83.30999755859375
2017-02-07 00:00:00,32.88249969482422,90.33000183105469,40.625,,166.5,22.899999618530273,77.76000213623047,167.52000427246094,76.36000061035156,111.38999938964844,,12.34000015258789,177.50555419921875,35.099998474121094,41.46149826049805,136.64999389648438,86.72000122070312,33.08000183105469,139.92999267578125,63.43000030517578,45.086666107177734,78.55000305175781,31.057401657104492,160.52999877929688,107.6500015258789,48.040000915527344,81.43000030517578,56.34000015258789,66.88999938964844,82.7699966430664
2017-02-08 00:00:00,33.0099983215332,91.06999969482422,40.98550033569336,,163.80999755859375,22.670000076293945,77.80999755859375,168.4199981689453,77.02999877929688,111.58000183105469,,12.380000114440918,176.72491455078125,35.13999938964844,41.49399948120117,137.8800048828125,85.95999908447266,32.84000015258789,140.94000244140625,63.34000015258789,44.560001373291016,78.86000061035156,31.125377655029297,160.30999755859375,107.33999633789062,48.369998931884766,81.52999877929688,55.630001068115234,67.80999755859375,81.4800033569336
2017-02-09 00:00:00,33.10499954223633,91.6500015258789,41.06800079345703,,164.27999877929688,23.1200008392334,77.44999694824219,170.9600067138672,77.30999755859375,112.26000213623047,,12.380000114440918,177.68569946289062,35.08000183105469,41.50299835205078,138.7100067138672,87.19999694824219,33.4900016784668,139.7100067138672,64.05999755859375,45.459999084472656,79.25,31.20090675354004,160.44000244140625,107.41999816894531,48.810001373291016,82.37999725341797,56.72999954223633,69.08000183105469,81.83999633789062
2017-02-10 00:00:00,33.029998779296875,91.16999816894531,41.37300109863281,,166.22999572753906,23.079999923706055,77.4000015258789,172.0,78.52999877929688,113.05000305175781,,12.510000228881836,178.46633911132812,35.16999816894531,41.74250030517578,139.85000610351562,87.0,33.47999954223633,139.57000732421875,64.0,45.81999969482422,79.86000061035156,31.25377655029297,160.75,107.87000274658203,48.97999954223633,83.30999755859375,56.86000061035156,68.0199966430664,82.5199966430664
2017-02-13 00:00:00,33.3224983215332,90.4800033569336,41.826499938964844,,168.02999877929688,23.399999618530273,78.06999969482422,171.9600067138672,78.69999694824219,113.91000366210938,,12.5600004196167,180.38792419433594,35.52000045776367,41.948001861572266,139.8699951171875,88.1500015258789,33.209999084472656,140.49000549316406,64.72000122070312,46.58000183105469,79.9000015258789,30.702417373657227,161.99000549316406,108.31999969482422,48.54999923706055,83.43000030517578,57.08000183105469,67.7699966430664,83.0
2017-02-14 00:00:00,33.755001068115234,90.81999969482422,41.81949996948242,,168.5,24.059999465942383,78.87999725341797,173.6300048828125,78.66999816894531,112.5199966430664,,12.649999618530273,181.8291015625,37.2400016784668,42.00149917602539,141.36000061035156,89.55999755859375,33.06999969482422,145.1999969482422,64.56999969482422,46.71333312988281,79.9800033569336,30.77794647216797,163.1300048828125,109.16000366210938,48.27000045776367,83.79000091552734,57.97999954223633,68.66000366210938,82.81999969482422
2017-02-15 00:00:00,33.877498626708984,91.18000030517578,42.1349983215332,,169.3000030517578,24.579999923706055,80.41999816894531,175.0,79.41000366210938,112.56999969482422,,12.630000114440918,182.24945068359375,37.08000183105469,41.86600112915039,142.19000244140625,90.58999633789062,33.5099983215332,149.52000427246094,64.52999877929688,46.53333282470703,80.08000183105469,31.057401657104492,164.2899932861328,109.77999877929688,48.08000183105469,84.25,58.54999923706055,68.69000244140625,83.16000366210938
2017-02-16 00:00:00,33.837501525878906,90.31999969482422,42.207000732421875,,170.80999755859375,24.579999923706055,80.23999786376953,175.75,79.44999694824219,110.68000030517578,,12.539999961853027,182.8499298095703,37.029998779296875,42.10850143432617,141.5399932861328,90.52999877929688,33.939998626708984,149.4199981689453,64.5199966430664,45.813331604003906,78.5,31.155588150024414,163.64999389648438,109.38999938964844,48.459999084472656,85.6500015258789,58.119998931884766,68.87000274658203,82.30000305175781
2017-02-17 00:00:00,33.93000030517578,90.76000213623047,42.253501892089844,,172.7100067138672,24.520000457763672,80.70999908447266,175.86000061035156,79.69000244140625,110.33000183105469,,12.579999923706055,182.36953735351562,37.220001220703125,42.32749938964844,143.0,90.2300033569336,34.0099983215332,150.25,64.62000274658203,45.900001525878906,78.66000366210938,31.32930564880371,157.6199951171875,109.81999969482422,49.189998626708984,85.86000061035156,58.09000015258789,69.37000274658203,81.76000213623047
2017-02-21 00:00:00,34.17499923706055,91.01000213623047,42.821998596191406,,175.55999755859375,24.780000686645508,81.33999633789062,176.94000244140625,79.76000213623047,111.72000122070312,,12.6899995803833,183.27027893066406,37.810001373291016,42.4635009765625,145.02000427246094,91.01000213623047,34.220001220703125,150.88999938964844,64.48999786376953,45.8466682434082,79.02999877929688,31.51812744140625,160.57000732421875,109.66999816894531,49.43000030517578,86.41000366210938,58.25,71.44999694824219,81.88999938964844
2017-02-22 00:00:00,34.27750015258789,91.33999633789062,42.78049850463867,,175.36000061035156,24.790000915527344,81.08000183105469,176.50999450683594,80.16000366210938,110.37999725341797,,12.670000076293945,182.1293487548828,37.84000015258789,42.56800079345703,145.25,91.05999755859375,33.22999954223633,149.0500030517578,64.36000061035156,45.36000061035156,78.37999725341797,31.41238784790039,160.57000732421875,108.87000274658203,49.66999816894531,86.29000091552734,58.36000061035156,71.70999908447266,80.93000030517578
2017-02-23 00:00:00,34.13249969482422,91.61000061035156,42.609500885009766,,176.86000061035156,24.579999923706055,81.7300033569336,175.85000610351562,80.86000061035156,111.0199966430664,,12.5600004196167,180.267822265625,37.25,42.54999923706055,144.7100067138672,91.12999725341797,32.9900016784668,148.97000122070312,64.62000274658203,44.959999084472656,78.61000061035156,31.684289932250977,162.60000610351562,106.69999694824219,50.310001373291016,86.98999786376953,58.4900016784668,71.30999755859375,81.77999877929688
2017-02-24 00:00:00,34.165000915527344,92.16000366210938,42.262001037597656,,177.44000244140625,24.229999542236328,82.13999938964844,177.55999755859375,81.4800033569336,110.12000274658203,,12.470000267028809,181.2886505126953,36.900001525878906,42.390499114990234,145.9499969482422,90.33000183105469,33.290000915527344,150.85000610351562,64.62000274658203,44.9466667175293,78.02999877929688,31.99395751953125,163.05999755859375,107.73999786376953,50.599998474121094,87.61000061035156,57.810001373291016,72.38999938964844,81.08000183105469
2017-02-27 00:00:00,34.23249816894531,91.7300033569336,42.43199920654297,,179.42999267578125,24.56999969482422,82.48999786376953,177.6199951171875,81.41000366210938,111.75,,12.65999984741211,179.7874298095703,37.27000045776367,42.48350143432617,145.3000030517578,90.43000030517578,32.220001220703125,151.4499969482422,64.2300033569336,45.073333740234375,78.86000061035156,31.586103439331055,165.3800048828125,107.5,49.939998626708984,87.22000122070312,58.060001373291016,71.73999786376953,81.54000091552734
2017-02-28 00:00:00,34.247501373291016,91.51000213623047,42.25199890136719,,180.22999572753906,24.68000030517578,81.37000274658203,177.17999267578125,80.58000183105469,112.5,,12.529999732971191,179.0067901611328,36.84000015258789,42.246498107910156,144.91000366210938,90.62000274658203,31.799999237060547,150.1300048828125,63.97999954223633,44.540000915527344,78.19000244140625,31.563444137573242,165.3800048828125,107.94000244140625,49.630001068115234,86.37999725341797,57.880001068115234,70.93000030517578,81.31999969482422
2017-03-01 00:00:00,34.9474983215332,92.2300033569336,42.65399932861328,,183.91000366210938,25.5,82.05000305175781,177.86000061035156,80.69999694824219,113.87999725341797,,12.6899995803833,181.2886505126953,37.43000030517578,42.837501525878906,146.67999267578125,93.5999984741211,32.060001373291016,148.97000122070312,64.94000244140625,46.12666702270508,79.37000274658203,31.75226593017578,167.94000244140625,110.11000061035156,49.810001373291016,86.7699966430664,59.72999954223633,70.44999694824219,83.0199966430664
2017-03-02 00:00:00,34.7400016784668,91.94000244140625,42.445499420166016,,182.99000549316406,25.229999542236328,81.79000091552734,177.97999572753906,81.3499984741211,113.36000061035156,,12.65999984741211,181.2886505126953,37.7599983215332,42.49250030517578,147.9499969482422,92.13999938964844,30.670000076293945,150.16000366210938,64.01000213623047,44.91999816894531,78.33000183105469,31.77492332458496,167.30999755859375,109.05000305175781,49.97999954223633,86.73999786376953,58.709999084472656,70.76000213623047,83.30000305175781
2017-03-03 00:00:00,34.94499969482422,92.2300033569336,42.49399948120117,,182.17999267578125,25.440000534057617,82.8499984741211,170.25999450683594,81.0199966430664,113.55000305175781,,12.649999618530273,180.86831665039062,38.22999954223633,42.45399856567383,147.80999755859375,92.80000305175781,29.6299991607666,152.52999877929688,64.25,45.753334045410156,78.33999633789062,31.72960662841797,168.1999969482422,109.0199966430664,50.09000015258789,85.88999938964844,58.88999938964844,70.02999877929688,82.45999908447266
2017-03-06 00:00:00,34.834999084472656,89.98999786376953,42.330501556396484,,180.92999267578125,25.25,81.69999694824219,166.72999572753906,80.8499984741211,113.16999816894531,,12.520000457763672,180.14772033691406,37.90999984741211,42.36349868774414,147.1300048828125,91.91999816894531,29.3700008392334,150.24000549316406,64.2699966430664,45.51333236694336,78.72000122070312,31.691843032836914,168.6999969482422,109.43000030517578,50.029998779296875,85.87999725341797,58.61000061035156,69.87999725341797,82.83000183105469
2017-03-07 00:00:00,34.880001068115234,88.4800033569336,42.30099868774414,,182.02000427246094,25.209999084472656,81.20999908447266,167.0,80.80999755859375,111.80999755859375,,12.460000038146973,179.30703735351562,37.52000045776367,42.557498931884766,146.02000427246094,91.41000366210938,28.809999465942383,147.24000549316406,64.4000015258789,45.04666519165039,77.4800033569336,31.631420135498047,168.3000030517578,108.36000061035156,49.439998626708984,85.98999786376953,58.29999923706055,69.87000274658203,82.5199966430664
2017-03-08 00:00:00,34.75,89.08000183105469,42.525001525878906,,181.74000549316406,25.260000228881836,81.19999694824219,166.24000549316406,81.04000091552734,109.61000061035156,,12.529999732971191,178.9467315673828,37.27000045776367,42.68199920654297,146.9199981689453,91.20999908447266,29.0,147.8300018310547,64.98999786376953,44.87333297729492,77.25,31.548337936401367,167.91000366210938,106.70999908447266,49.15999984741211,85.16000366210938,58.209999084472656,69.80000305175781,81.02999877929688
2017-03-09 00:00:00,34.66999816894531,88.61000061035156,42.650001525878906,,180.57000732421875,25.350000381469727,81.94000244140625,165.77000427246094,80.69999694824219,110.04000091552734,,12.5,178.10604858398438,36.83000183105469,42.891998291015625,146.6199951171875,91.56999969482422,28.829999923706055,149.47000122070312,64.7300033569336,44.47999954223633,76.83999633789062,31.67673683166504,168.00999450683594,106.18000030517578,49.279998779296875,85.30999755859375,58.70000076293945,69.86000061035156,81.66999816894531
2017-03-10 00:00:00,34.78499984741211,88.30999755859375,42.62300109863281,,178.6999969482422,25.309999465942383,82.04000091552734,165.3699951171875,80.4000015258789,110.61000061035156,,12.529999732971191,181.8291015625,36.83000183105469,43.070499420166016,146.85000610351562,91.27999877929688,28.81999969482422,147.6699981689453,64.93000030517578,45.13999938964844,78.86000061035156,31.986404418945312,169.97999572753906,106.27999877929688,49.349998474121094,85.62999725341797,58.849998474121094,70.0999984741211,81.61000061035156
2017-03-13 00:00:00,34.79999923706055,89.13999938964844,42.72949981689453,,179.0500030517578,25.299999237060547,82.55000305175781,164.5500030517578,80.44000244140625,109.3499984741211,,12.539999961853027,179.30703735351562,36.869998931884766,43.229000091552734,147.42999267578125,91.36000061035156,28.690000534057617,148.0500030517578,64.70999908447266,45.246665954589844,79.01000213623047,32.00151062011719,170.2100067138672,106.44999694824219,49.470001220703125,85.61000061035156,58.70000076293945,69.94999694824219,81.41999816894531
2017-03-14 00:00:00,34.747501373291016,88.80999755859375,42.62649917602539,,178.72999572753906,25.31999969482422,82.5999984741211,165.24000549316406,79.88999938964844,107.36000061035156,,12.550000190734863,177.3854522705078,36.959999084472656,43.295501708984375,147.16000366210938,91.51000213623047,28.700000762939453,147.11000061035156,64.41000366210938,44.900001525878906,78.51000213623047,31.790029525756836,169.05999755859375,104.37000274658203,49.36000061035156,85.4000015258789,58.7599983215332,70.72000122070312,80.98999786376953
2017-03-15 00:00:00,35.1150016784668,89.4800033569336,42.64849853515625,,178.7100067138672,25.18000030517578,83.80000305175781,166.5399932861328,79.7300033569336,108.87999725341797,,12.649999618530273,178.70654296875,37.09000015258789,43.419498443603516,147.9499969482422,91.7300033569336,28.84000015258789,148.25999450683594,64.75,45.913333892822266,80.1500015258789,32.16767501831055,171.77999877929688,105.58000183105469,50.13999938964844,85.80000305175781,58.709999084472656,70.58000183105469,82.0
2017-03-16 00:00:00,35.17250061035156,88.0,42.67100143432617,,178.19000244140625,25.219999313354492,82.83000183105469,167.05999755859375,79.55999755859375,107.86000061035156,,12.699999809265137,178.646484375,37.08000183105469,43.5,148.72999572753906,91.63999938964844,29.31999969482422,148.8300018310547,64.63999938964844,45.926666259765625,79.69000244140625,32.05438232421875,171.3000030517578,105.44999694824219,50.040000915527344,85.66999816894531,59.31999969482422,70.44000244140625,82.06999969482422
2017-03-17 00:00:00,34.997501373291016,87.52999877929688,42.615501403808594,,180.10000610351562,24.860000610351562,83.11000061035156,167.80999755859375,78.87999725341797,107.68000030517578,,12.479999542236328,179.4271240234375,36.33000183105469,43.618499755859375,149.60000610351562,90.68000030517578,29.549999237060547,147.92999267578125,64.87000274658203,46.3466682434082,79.94000244140625,32.182777404785156,169.6999969482422,105.98999786376953,50.38999938964844,85.91000366210938,58.66999816894531,69.88999938964844,82.0
2017-03-20 00:00:00,35.3650016784668,86.91000366210938,42.8484992980957,,179.38999938964844,24.440000534057617,82.37000274658203,167.44000244140625,78.81999969482422,107.66000366210938,,12.279999732971191,178.58644104003906,35.709999084472656,43.39550018310547,147.8000030517578,90.02999877929688,29.190000534057617,147.1699981689453,64.93000030517578,46.073333740234375,79.41000366210938,32.039276123046875,168.0,105.08000183105469,50.2400016784668,84.62999725341797,57.630001068115234,69.9800033569336,82.0
2017-03-21 00:00:00,34.959999084472656,85.91000366210938,42.15999984741211,,175.9600067138672,23.020000457763672,81.44999694824219,166.77999877929688,78.61000061035156,108.04000091552734,,11.720000267028809,176.48471069335938,34.54999923706055,42.50699996948242,146.61000061035156,87.38999938964844,28.93000030517578,146.0,64.20999908447266,45.099998474121094,78.5999984741211,31.7824764251709,167.6999969482422,103.6500015258789,50.15999984741211,83.20999908447266,55.849998474121094,69.9000015258789,81.83000183105469
2017-03-22 00:00:00,35.35499954223633,85.87999725341797,42.40299987792969,,176.97999572753906,22.940000534057617,81.63999938964844,167.67999267578125,78.45999908447266,108.38999938964844,,11.770000457763672,177.32540893554688,34.38999938964844,42.4900016784668,147.36000061035156,87.52999877929688,28.959999084472656,146.30999755859375,65.02999877929688,45.02000045776367,78.83000183105469,31.457704544067383,167.02999877929688,104.05999755859375,49.709999084472656,83.02999877929688,55.33000183105469,70.25,81.76000213623047
2017-03-23 00:00:00,35.22999954223633,85.98999786376953,42.36899948120117,,177.25999450683594,23.06999969482422,81.0999984741211,166.89999389648438,78.30000305175781,107.87000274658203,,11.670000076293945,177.8658447265625,34.2599983215332,41.98249816894531,147.99000549316406,87.38999938964844,29.260000228881836,145.82000732421875,64.87000274658203,45.060001373291016,78.4800033569336,31.457704544067383,165.2899932861328,103.87000274658203,49.63999938964844,82.9800033569336,55.25,69.86000061035156,81.86000061035156
2017-03-24 00:00:00,35.15999984741211,86.55999755859375,42.28049850463867,,175.82000732421875,23.1200008392334,81.2300033569336,166.02000427246094,78.48999786376953,107.98999786376953,,11.619999885559082,178.46633911132812,34.560001373291016,41.75699996948242,147.7100067138672,87.29000091552734,29.100000381469727,145.6300048828125,64.9800033569336,45.08000183105469,77.2699966430664,31.480363845825195,165.0,103.95999908447266,49.68000030517578,82.97000122070312,55.83000183105469,69.61000061035156,81.2300033569336
2017-03-27 00:00:00,35.220001220703125,87.4800033569336,42.340999603271484,,176.10000610351562,23.030000686645508,82.25,166.14999389648438,78.51000213623047,106.27999877929688,,11.460000038146973,176.7849578857422,34.709999084472656,41.925498962402344,146.8699951171875,87.23999786376953,28.93000030517578,148.5,65.0999984741211,44.32666778564453,77.25,31.33685874938965,164.60000610351562,104.0199966430664,49.13999938964844,83.55999755859375,55.38999938964844,69.66000366210938,81.25
