,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 09:40:00-04:00,166.1699981689453,167.49000549316406,106.07769775390625,,207.0800018310547,29.479900360107422,80.18000030517578,508.21380615234375,73.39939880371094,169.63999938964844,,11.699999809265137,99.76000213623047,33.11000061035156,105.8550033569336,302.2749938964844,138.95399475097656,48.04499816894531,,284.69000244140625,71.70500183105469,101.05259704589844,18.17060089111328,490.0299987792969,200.73500061035156,37.099998474121094,35.16999816894531,40.40520095825195,151.58999633789062,116.02999877929688
2023-04-21 09:41:00-04:00,166.18179321289062,167.32000732421875,106.24500274658203,,206.76499938964844,29.46500015258789,80.1500015258789,507.8500061035156,73.41000366210938,169.7270050048828,,11.701000213623047,99.81999969482422,33.029998779296875,105.73999786376953,302.07000732421875,138.88999938964844,48.0099983215332,362.80999755859375,284.7200012207031,71.66999816894531,100.95999908447266,18.142499923706055,490.5150146484375,200.92999267578125,37.06999969482422,35.150001525878906,40.415000915527344,151.60000610351562,116.01000213623047
2023-04-21 09:42:00-04:00,166.3300018310547,167.38999938964844,105.98159790039062,,206.6820068359375,29.532699584960938,80.0999984741211,508.164306640625,73.30500030517578,169.5449981689453,,11.704999923706055,99.93000030517578,33.029998779296875,105.76000213623047,302.3399963378906,139.1999969482422,48.025001525878906,362.17999267578125,284.9198913574219,71.77999877929688,100.9000015258789,18.155000686645508,489.510009765625,200.77000427246094,37.11000061035156,35.10499954223633,40.540000915527344,151.59500122070312,115.87000274658203
2023-04-21 09:43:00-04:00,165.8415985107422,167.26499938964844,105.80999755859375,,206.64999389648438,29.524999618530273,80.08000183105469,507.760009765625,73.30000305175781,169.55760192871094,,11.710000038146973,99.92500305175781,33.05500030517578,105.75,302.2449951171875,139.27999877929688,48.01499938964844,361.8550109863281,284.760009765625,71.69999694824219,100.83999633789062,18.19499969482422,489.6199951171875,200.83999633789062,37.15999984741211,35.13999938964844,40.43000030517578,151.6999969482422,115.93000030517578
2023-04-21 09:44:00-04:00,165.8300018310547,167.2364044189453,105.95999908447266,,206.72000122070312,29.53499984741211,80.04000091552734,507.7699890136719,73.27999877929688,169.5500030517578,,11.71030044555664,100.04000091552734,33.040000915527344,105.75,302.3699951171875,139.3800048828125,48.025001525878906,361.9949951171875,284.9599914550781,71.72000122070312,100.94000244140625,18.180400848388672,489.010009765625,200.8300018310547,37.1349983215332,35.09000015258789,40.49039840698242,151.63999938964844,116.01000213623047
2023-04-21 09:45:00-04:00,165.69009399414062,167.38499450683594,106.08499908447266,,206.6699981689453,29.591800689697266,80.11499786376953,508.20001220703125,73.30000305175781,169.72000122070312,,11.71500015258789,100.01000213623047,33.02000045776367,105.76000213623047,302.510009765625,139.5500030517578,48.04499816894531,361.69500732421875,284.7900085449219,71.69000244140625,101.0,18.18000030517578,489.57000732421875,200.85499572753906,37.150001525878906,35.09000015258789,40.66999816894531,151.69000244140625,116.12000274658203
2023-04-21 09:46:00-04:00,165.75,,105.81539916992188,,206.75999450683594,29.59000015258789,80.19000244140625,507.989990234375,73.23509979248047,169.6999969482422,,11.729999542236328,99.95999908447266,33.05500030517578,105.55000305175781,302.1499938964844,139.55999755859375,48.03499984741211,361.989990234375,284.7900085449219,71.72000122070312,100.95999908447266,18.155000686645508,488.8500061035156,200.7841033935547,37.119998931884766,35.08000183105469,40.755001068115234,151.72999572753906,116.06999969482422
2023-04-21 09:47:00-04:00,165.6466064453125,167.5,105.95030212402344,,206.90499877929688,29.646900177001953,80.18000030517578,507.510009765625,73.19999694824219,169.77999877929688,,11.725000381469727,100.01000213623047,33.06999969482422,105.66999816894531,301.7099914550781,139.68499755859375,48.0099983215332,,284.94500732421875,71.83999633789062,100.95500183105469,18.145000457763672,488.9100036621094,201.00059509277344,37.119998931884766,35.08000183105469,40.810001373291016,151.72369384765625,116.1500015258789
2023-04-21 09:48:00-04:00,165.5500030517578,167.44500732421875,105.83000183105469,,206.91119384765625,29.702299118041992,80.15499877929688,507.4599914550781,73.2300033569336,169.9499969482422,,11.774999618530273,99.9800033569336,33.150001525878906,105.58999633789062,301.5799865722656,139.75,48.040000915527344,361.635009765625,284.7699890136719,71.93000030517578,101.13999938964844,18.168800354003906,488.9700012207031,201.00999450683594,37.084999084472656,35.10499954223633,40.88999938964844,151.73500061035156,116.38999938964844
2023-04-21 09:49:00-04:00,165.48989868164062,167.44500732421875,105.67990112304688,,207.14999389648438,29.71500015258789,80.16999816894531,507.1600036621094,73.27999877929688,169.94000244140625,,11.795000076293945,100.01000213623047,33.1349983215332,105.48999786376953,301.739990234375,139.86630249023438,48.025001525878906,,284.70001220703125,72.05999755859375,101.29889678955078,18.123300552368164,488.7698974609375,201.17919921875,37.05179977416992,35.13819885253906,40.97990036010742,151.80979919433594,116.44419860839844
2023-04-21 09:50:00-04:00,165.42999267578125,167.47999572753906,105.41000366210938,,206.65499877929688,29.670000076293945,80.20500183105469,506.7449951171875,73.30000305175781,169.7100067138672,,11.720000267028809,100.0,33.02479934692383,105.37000274658203,301.30999755859375,139.72999572753906,48.0099983215332,,284.4100036621094,72.0,101.31999969482422,18.125,488.7408142089844,200.96499633789062,37.07500076293945,35.11000061035156,40.939998626708984,151.80999755859375,116.33499908447266
2023-04-21 09:51:00-04:00,165.27000427246094,167.47000122070312,105.41000366210938,,206.39999389648438,29.66950035095215,80.26249694824219,506.2325134277344,73.27999877929688,169.69000244140625,,11.710000038146973,99.94999694824219,33.040000915527344,105.24939727783203,301.07000732421875,139.6750030517578,48.02009963989258,361.6000061035156,284.0899963378906,71.91000366210938,101.17500305175781,18.125,488.70001220703125,200.75999450683594,37.11220169067383,35.119998931884766,40.97999954223633,151.7449951171875,116.07499694824219
2023-04-21 09:52:00-04:00,165.33999633789062,167.38499450683594,105.4800033569336,,206.8719024658203,29.739999771118164,80.30500030517578,506.2200012207031,73.2750015258789,169.79559326171875,,11.729999542236328,99.98999786376953,33.099998474121094,105.27999877929688,301.510009765625,139.97439575195312,48.0,,284.29998779296875,72.19000244140625,101.33000183105469,18.135000228881836,488.2099914550781,201.3249969482422,37.15999984741211,35.130001068115234,41.064998626708984,151.60000610351562,116.11000061035156
2023-04-21 09:53:00-04:00,165.36000061035156,167.5,105.63999938964844,,206.8800048828125,29.729999542236328,80.41000366210938,506.6400146484375,73.29000091552734,169.76100158691406,,11.710000038146973,99.95999908447266,33.07500076293945,105.28500366210938,301.20001220703125,139.9199981689453,48.025001525878906,361.5400085449219,284.6700134277344,72.23999786376953,101.22000122070312,18.1299991607666,488.4150085449219,201.5,37.18000030517578,35.154998779296875,41.09600067138672,151.7100067138672,116.07499694824219
2023-04-21 09:54:00-04:00,165.19529724121094,167.40499877929688,105.6449966430664,,206.7899932861328,29.704999923706055,80.37999725341797,506.54998779296875,73.30000305175781,169.5500030517578,,11.704999923706055,99.89649963378906,33.040000915527344,105.27999877929688,301.239990234375,139.7949981689453,48.040000915527344,361.55999755859375,284.3399963378906,72.26000213623047,101.05000305175781,18.104999542236328,488.3399963378906,201.60000610351562,37.18000030517578,35.13999938964844,41.0984001159668,151.8800048828125,115.7300033569336
2023-04-21 09:55:00-04:00,165.0500030517578,167.4600067138672,105.51000213623047,,206.57000732421875,29.684999465942383,80.3499984741211,506.6650085449219,73.25499725341797,169.3800048828125,,11.704999923706055,99.8499984741211,33.029998779296875,105.12999725341797,301.0249938964844,139.77999877929688,48.025001525878906,361.4909973144531,284.489990234375,72.27999877929688,100.87999725341797,18.100000381469727,488.0299987792969,201.47000122070312,37.15999984741211,35.095001220703125,41.04999923706055,151.88999938964844,115.54640197753906
2023-04-21 09:56:00-04:00,165.11000061035156,167.3699951171875,105.58999633789062,,206.47500610351562,29.719999313354492,80.33000183105469,506.4599914550781,73.2300033569336,169.5399932861328,,11.71500015258789,99.83999633789062,33.025001525878906,104.9800033569336,300.8500061035156,139.8800048828125,48.0,360.9649963378906,284.0400085449219,72.2699966430664,101.0,18.100400924682617,487.7850036621094,201.59500122070312,37.154998779296875,35.060001373291016,41.10499954223633,151.9499969482422,115.72000122070312
2023-04-21 09:57:00-04:00,165.2449951171875,167.3800048828125,105.6500015258789,,206.4311981201172,29.739999771118164,80.25499725341797,505.93499755859375,73.1937026977539,169.3699951171875,,11.699999809265137,99.7699966430664,33.02870178222656,105.19000244140625,301.05499267578125,140.02999877929688,47.95000076293945,360.9150085449219,284.0398864746094,72.2300033569336,100.83000183105469,18.094999313354492,487.9700012207031,201.47500610351562,37.154998779296875,35.040000915527344,41.189998626708984,151.9499969482422,115.5999984741211
2023-04-21 09:58:00-04:00,165.2100067138672,167.47999572753906,105.53500366210938,,206.46499633789062,29.729999542236328,80.3550033569336,506.4100036621094,73.19000244140625,169.3000030517578,,11.699999809265137,99.69000244140625,33.005001068115234,105.19770050048828,301.0299987792969,139.9199981689453,48.00579833984375,360.875,283.3299865722656,72.18000030517578,100.83000183105469,18.100299835205078,487.739990234375,201.5500030517578,37.150001525878906,35.05500030517578,41.12110137939453,152.0449981689453,115.62999725341797
2023-04-21 09:59:00-04:00,164.90199279785156,167.4149932861328,105.33000183105469,,206.23500061035156,29.709999084472656,80.32499694824219,506.2900085449219,73.1449966430664,169.3000030517578,,11.708600044250488,99.6500015258789,33.01499938964844,105.05999755859375,300.7300109863281,139.91000366210938,48.01499938964844,360.5199890136719,283.1600036621094,72.2699966430664,100.76000213623047,18.149999618530273,487.1499938964844,201.80369567871094,37.22060012817383,35.04999923706055,41.13930130004883,152.0,115.5199966430664
2023-04-21 10:00:00-04:00,164.88999938964844,167.2899932861328,105.27999877929688,,206.00320434570312,29.702299118041992,80.29499816894531,506.7300109863281,73.12999725341797,169.3300018310547,,11.6899995803833,99.63999938964844,32.994998931884766,105.05000305175781,300.6499938964844,139.75999450683594,48.05500030517578,360.3999938964844,283.4700012207031,72.19000244140625,100.83000183105469,18.165000915527344,487.1499938964844,201.48500061035156,37.22999954223633,35.03499984741211,41.08000183105469,152.07000732421875,115.66439819335938
2023-04-21 10:01:00-04:00,164.8300018310547,167.30999755859375,105.33999633789062,,205.75,29.68000030517578,80.4000015258789,506.2200012207031,73.05000305175781,169.22000122070312,,11.680000305175781,99.52999877929688,33.0,105.06999969482422,300.3699951171875,139.63999938964844,48.05500030517578,,283.5199890136719,72.19999694824219,100.56999969482422,18.184999465942383,486.5899963378906,201.4600067138672,37.25,35.0,41.02000045776367,151.9199981689453,115.70999908447266
2023-04-21 10:02:00-04:00,164.8699951171875,167.2449951171875,105.30999755859375,,205.91250610351562,29.69499969482422,80.33000183105469,506.260009765625,73.08999633789062,169.22999572753906,,11.669300079345703,99.55000305175781,33.02000045776367,104.9800033569336,300.3900146484375,139.57000732421875,48.03499984741211,360.0799865722656,283.80108642578125,72.16000366210938,100.58999633789062,18.114999771118164,486.3999938964844,201.22999572753906,37.19499969482422,34.95000076293945,41.04999923706055,151.7899932861328,115.70999908447266
2023-04-21 10:03:00-04:00,164.9199981689453,167.3553009033203,105.16999816894531,,205.89999389648438,29.7450008392334,80.41000366210938,506.44000244140625,73.1050033569336,169.25999450683594,,11.684200286865234,99.53810119628906,33.040000915527344,104.9800033569336,300.5,139.67999267578125,48.03499984741211,360.4432067871094,283.6600036621094,72.16999816894531,100.61000061035156,18.125,486.260009765625,201.2100067138672,37.15299987792969,34.959999084472656,41.11109924316406,151.9199981689453,115.69499969482422
2023-04-21 10:04:00-04:00,164.75999450683594,167.44000244140625,105.12999725341797,,206.09359741210938,29.790000915527344,80.38500213623047,506.0299987792969,73.13500213623047,169.3800048828125,,11.720399856567383,99.63999938964844,33.125,104.92500305175781,300.6199951171875,139.80999755859375,47.97999954223633,,283.6700134277344,72.31999969482422,100.72000122070312,18.125,486.1499938964844,201.3800048828125,37.20500183105469,34.970001220703125,41.172298431396484,151.80999755859375,115.73999786376953
2023-04-21 10:05:00-04:00,164.86619567871094,167.44500732421875,105.30999755859375,,206.10499572753906,29.787200927734375,80.34500122070312,506.2349853515625,73.11000061035156,169.6114959716797,,11.744999885559082,99.69999694824219,33.189998626708984,105.01000213623047,300.9800109863281,139.8699951171875,47.91999816894531,360.4100036621094,283.760009765625,72.3499984741211,100.83000183105469,18.155000686645508,486.0150146484375,201.3699951171875,37.290000915527344,34.9900016784668,41.209999084472656,151.80999755859375,115.8738021850586
2023-04-21 10:06:00-04:00,164.86000061035156,167.48500061035156,105.41000366210938,,205.97000122070312,29.760000228881836,80.30999755859375,506.260009765625,73.08999633789062,169.64999389648438,,11.725000381469727,99.67500305175781,33.150001525878906,104.84500122070312,300.9700012207031,139.77999877929688,47.91999816894531,360.4549865722656,283.79998779296875,72.38500213623047,100.7699966430664,18.155000686645508,485.9200134277344,201.22500610351562,37.255001068115234,34.999900817871094,41.185001373291016,151.7100067138672,115.91000366210938
2023-04-21 10:07:00-04:00,164.98500061035156,167.5,105.53099822998047,,205.89999389648438,29.78499984741211,80.29499816894531,506.510009765625,73.09839630126953,169.75,,11.734999656677246,99.67500305175781,33.165000915527344,104.83999633789062,300.9750061035156,139.9199981689453,47.915000915527344,,283.6299133300781,72.36000061035156,100.76000213623047,18.145000457763672,485.9200134277344,201.28500366210938,37.26499938964844,35.029998779296875,41.189998626708984,151.72999572753906,116.00199890136719
2023-04-21 10:08:00-04:00,164.87210083007812,167.5500030517578,105.5,,205.69000244140625,29.786800384521484,80.33999633789062,506.7149963378906,73.08999633789062,169.9199981689453,,11.729999542236328,99.69999694824219,33.1349983215332,104.83000183105469,300.95001220703125,139.85000610351562,47.904998779296875,360.7950134277344,283.6499938964844,72.3949966430664,100.77999877929688,18.174299240112305,486.42010498046875,201.17999267578125,37.33000183105469,35.025001525878906,41.19499969482422,151.74000549316406,116.04499816894531
2023-04-21 10:09:00-04:00,164.87840270996094,167.44500732421875,105.61000061035156,,205.77999877929688,29.780000686645508,80.30000305175781,506.8999938964844,73.08000183105469,169.72000122070312,,11.729900360107422,99.75,33.099998474121094,104.91739654541016,301.0299987792969,139.77000427246094,47.900001525878906,360.7099914550781,283.69000244140625,72.4375,100.70999908447266,18.177099227905273,486.84039306640625,201.10000610351562,37.29999923706055,35.029998779296875,41.18000030517578,151.72000122070312,115.8550033569336
2023-04-21 10:10:00-04:00,164.97000122070312,167.5,105.61499786376953,,205.8000030517578,29.764999389648438,80.27999877929688,507.1099853515625,73.0105972290039,169.7100067138672,,11.725000381469727,99.77999877929688,33.07740020751953,104.80999755859375,301.2200012207031,139.71499633789062,47.89500045776367,360.7099914550781,283.8399963378906,72.36000061035156,100.5999984741211,18.158000946044922,486.5513000488281,200.97000122070312,37.275001525878906,35.040000915527344,41.15999984741211,151.77000427246094,115.8550033569336
2023-04-21 10:11:00-04:00,164.9499053955078,167.5050048828125,105.54000091552734,,205.9199981689453,29.81999969482422,80.41999816894531,507.2049865722656,73.11399841308594,169.88999938964844,,11.749899864196777,99.7699966430664,33.1349983215332,104.88009643554688,301.2699890136719,139.91000366210938,47.92499923706055,360.8800048828125,283.739990234375,72.43000030517578,100.80999755859375,18.170000076293945,487.3599853515625,201.30999755859375,37.255001068115234,35.05500030517578,41.279998779296875,151.83999633789062,115.93000030517578
2023-04-21 10:12:00-04:00,165.0500030517578,167.56500244140625,105.66000366210938,,206.04029846191406,29.80500030517578,80.44000244140625,,73.0999984741211,170.0,,11.744999885559082,,33.150001525878906,105.06999969482422,301.30499267578125,139.85000610351562,47.939998626708984,361.1400146484375,283.8599853515625,72.44000244140625,100.7699966430664,18.162599563598633,487.5799865722656,201.19500732421875,37.275001525878906,35.04499816894531,41.220001220703125,151.8697052001953,115.98999786376953
2023-04-21 10:13:00-04:00,165.0800018310547,167.4949951171875,105.72139739990234,,206.0800018310547,,80.39730072021484,,73.08000183105469,169.9604034423828,,11.734999656677246,99.79000091552734,,105.14990234375,301.3900146484375,139.85000610351562,47.935001373291016,361.1300048828125,283.8500061035156,72.47000122070312,100.8550033569336,18.16010093688965,486.8800048828125,201.1199951171875,37.275001525878906,35.04499816894531,41.185001373291016,151.8459930419922,116.11000061035156
2023-04-21 10:14:00-04:00,165.0399932861328,167.52499389648438,105.66010284423828,,206.19500732421875,29.815000534057617,80.43000030517578,507.2900085449219,73.06999969482422,170.0,,11.739999771118164,99.9000015258789,33.15999984741211,105.15499877929688,301.20001220703125,139.89999389648438,47.970001220703125,361.1000061035156,283.81500244140625,72.47000122070312,100.86499786376953,18.170000076293945,486.8399963378906,201.18499755859375,37.2400016784668,35.04499816894531,41.220001220703125,151.91000366210938,116.1449966430664
2023-04-21 10:15:00-04:00,165.1114044189453,,105.7300033569336,,206.0,29.76289939880371,80.5199966430664,507.0950012207031,73.11289978027344,170.00999450683594,,11.744999885559082,99.8499984741211,33.2400016784668,105.19000244140625,301.0899963378906,139.8000030517578,47.95500183105469,361.0899963378906,283.55999755859375,72.47000122070312,101.12999725341797,18.19499969482422,486.5899963378906,201.21499633789062,37.275001525878906,35.01499938964844,41.150001525878906,151.80999755859375,116.2300033569336
2023-04-21 10:16:00-04:00,165.10000610351562,167.56500244140625,105.76499938964844,,206.1999969482422,29.7549991607666,80.56999969482422,507.19000244140625,73.04499816894531,170.0500030517578,,11.729999542236328,99.80000305175781,33.1713981628418,105.13999938964844,301.1700134277344,139.92999267578125,47.959999084472656,361.1099853515625,283.7099914550781,72.44000244140625,101.1050033569336,18.19499969482422,486.70001220703125,201.27999877929688,37.29999923706055,35.040000915527344,41.165000915527344,151.8699951171875,116.19999694824219
2023-04-21 10:17:00-04:00,165.37069702148438,167.5850067138672,105.93000030517578,,206.25,29.78499984741211,80.54000091552734,507.7300109863281,73.0999984741211,170.2375030517578,,11.759300231933594,99.88999938964844,33.23500061035156,105.37000274658203,301.6400146484375,140.08999633789062,47.95000076293945,361.239990234375,284.1199951171875,72.5,101.1050033569336,18.229999542236328,487.0,201.39999389648438,37.349998474121094,35.11000061035156,41.220001220703125,151.9250030517578,116.26499938964844
2023-04-21 10:18:00-04:00,165.4600067138672,167.60499572753906,105.91500091552734,,206.25999450683594,29.760000228881836,80.55000305175781,508.1813049316406,73.08999633789062,170.2899932861328,,11.763400077819824,99.9800033569336,33.23109817504883,105.39009857177734,301.5400085449219,140.00999450683594,47.970001220703125,361.25,284.2099914550781,72.56999969482422,101.25,18.219999313354492,486.8500061035156,201.22500610351562,37.349998474121094,35.1349983215332,41.185001373291016,151.8300018310547,116.38500213623047
2023-04-21 10:19:00-04:00,165.4810028076172,167.72000122070312,106.06009674072266,,206.375,29.753400802612305,80.54499816894531,507.9200134277344,73.12129974365234,170.22999572753906,,11.774999618530273,99.93000030517578,33.28499984741211,105.39289855957031,301.6000061035156,139.9499969482422,47.88999938964844,361.19500732421875,284.4100036621094,72.61000061035156,101.27999877929688,18.21500015258789,486.7300109863281,201.2100067138672,37.33000183105469,35.11399841308594,41.20000076293945,151.88499450683594,116.38500213623047
2023-04-21 10:20:00-04:00,165.52999877929688,,106.05000305175781,,206.14999389648438,29.740800857543945,80.55999755859375,508.05499267578125,73.12999725341797,170.22000122070312,,11.774999618530273,99.94999694824219,33.275001525878906,105.37000274658203,301.8125,139.9499053955078,47.900001525878906,361.2200012207031,284.489990234375,72.57250213623047,101.30000305175781,18.219999313354492,487.3500061035156,201.2050018310547,37.33000183105469,35.15999984741211,41.21500015258789,151.92999267578125,116.4000015258789
2023-04-21 10:21:00-04:00,165.4600067138672,167.82000732421875,105.79000091552734,,206.14999389648438,29.764999389648438,80.56999969482422,508.2049865722656,73.18000030517578,170.1699981689453,,11.755000114440918,99.87000274658203,33.22999954223633,105.31999969482422,301.80999755859375,139.9499969482422,47.88999938964844,361.3500061035156,284.7099914550781,72.56999969482422,101.2699966430664,18.235000610351562,487.70001220703125,201.2550048828125,37.36000061035156,35.15999984741211,41.21500015258789,151.8699951171875,116.41000366210938
2023-04-21 10:22:00-04:00,165.4499053955078,167.64999389648438,105.87190246582031,,206.0800018310547,29.770000457763672,80.47000122070312,508.3699951171875,73.16000366210938,170.03500366210938,,11.739899635314941,99.87000274658203,33.18000030517578,105.34500122070312,301.7900085449219,139.92999267578125,47.8650016784668,361.29998779296875,284.67999267578125,72.58000183105469,101.05999755859375,18.23310089111328,487.2903137207031,201.33999633789062,37.35499954223633,35.14500045776367,41.209999084472656,151.9250030517578,116.29499816894531
2023-04-21 10:23:00-04:00,165.47999572753906,167.76499938964844,106.01000213623047,,206.1300048828125,29.770000457763672,80.4800033569336,508.32000732421875,73.20999908447266,170.16099548339844,,11.75570011138916,99.91000366210938,33.25,105.4000015258789,301.56500244140625,139.92999267578125,47.86000061035156,,284.8399963378906,72.5999984741211,101.20999908447266,18.21500015258789,487.0,201.42999267578125,37.334999084472656,35.13999938964844,41.20000076293945,151.8800048828125,116.33999633789062
2023-04-21 10:24:00-04:00,165.4550018310547,167.72999572753906,105.8906021118164,,205.97999572753906,29.774999618530273,80.47000122070312,508.54998779296875,73.18000030517578,170.3300018310547,,11.755000114440918,99.87999725341797,33.220001220703125,105.36000061035156,301.6449890136719,139.9199981689453,47.845001220703125,,284.95001220703125,72.62000274658203,101.3499984741211,18.235000610351562,486.8638000488281,201.4600067138672,37.36520004272461,35.14500045776367,41.18000030517578,151.94000244140625,116.5199966430664
2023-04-21 10:25:00-04:00,165.47999572753906,167.6699981689453,105.95999908447266,,205.91000366210938,29.799999237060547,80.42500305175781,508.7049865722656,73.16999816894531,170.38999938964844,,11.765000343322754,99.9000015258789,33.27000045776367,105.30010223388672,301.82000732421875,139.99000549316406,47.880001068115234,361.0799865722656,284.94000244140625,72.70999908447266,101.52999877929688,18.244300842285156,486.2900085449219,201.77000427246094,37.31999969482422,35.119998931884766,41.22999954223633,151.9199981689453,116.58999633789062
2023-04-21 10:26:00-04:00,165.6300048828125,167.72000122070312,106.06999969482422,,206.0500030517578,29.829999923706055,80.44000244140625,508.4200134277344,73.19000244140625,170.4499969482422,,11.765000343322754,99.86499786376953,33.30500030517578,105.39569854736328,301.8500061035156,139.97999572753906,47.8849983215332,360.94000244140625,285.1449890136719,72.66000366210938,101.6500015258789,18.2450008392334,486.4919128417969,201.75,37.31999969482422,35.119998931884766,41.250099182128906,151.8699951171875,116.66000366210938
2023-04-21 10:27:00-04:00,165.5749969482422,167.6999969482422,106.00990295410156,,206.08999633789062,29.850000381469727,80.51000213623047,508.3500061035156,73.23999786376953,170.39999389648438,,11.774999618530273,99.88999938964844,33.345001220703125,105.43499755859375,301.9200134277344,140.1199951171875,47.90999984741211,361.17999267578125,285.1700134277344,72.66000366210938,101.73500061035156,18.270000457763672,486.8500061035156,201.77999877929688,37.349998474121094,35.14500045776367,41.2599983215332,151.8300018310547,116.66000366210938
